stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,12
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,9
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Frequency/NMP:Right/phase:Test/time:5,5
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,103.84
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,39.68
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,3.44
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,1.6
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,1.28
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,2.4
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,21.92
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,29.44
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,5.44
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,13.76
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,0.48
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,76.4
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,2.48
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:0,6.24
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,316.56
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,432.84
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,318
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,332.48
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,333.36
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,301.44
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,403.04
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,314.32
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Left/phase:Test/time:5,377.28
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,3.6
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,9.76
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:0,45.92
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,321.28
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,317.84
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Mouse Interaction Latency to First/NMP:Right/phase:Test/time:5,306.56
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,14.88
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,29.84
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,19.77
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,43.04
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,33.12
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,58.4
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,50.24
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,46.16
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,44.96
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,57.68
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,3.92
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,66.48
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,8.4
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:0,20
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,12.08
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,31.36
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,38.09
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,55.44
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,54.72
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,79.84
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,83.92
C9ORF72-GR400-PAT-B6J,4561147,7406980,C9ORF72-GR400-PAT-B6J/6.1a,C9ORF-BEHAV-2,2021-10-19,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,35.76
C9ORF72-GR400-PAT-B6J,4561151,7406985,C9ORF72-GR400-PAT-B6J/6.1f,C9ORF-BEHAV-2,2021-10-19,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,58
C9ORF72-GR400-PAT-B6J,4561153,7407836,C9ORF72-GR400-PAT-B6J/7.2b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,66.96
C9ORF72-GR400-PAT-B6J,4561161,7407837,C9ORF72-GR400-PAT-B6J/7.2c,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,58.48
C9ORF72-GR400-PAT-B6J,4561151,7407842,C9ORF72-GR400-PAT-B6J/7.2h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,56.08
C9ORF72-GR400-PAT-B6J,4561153,7407829,C9ORF72-GR400-PAT-B6J/8.1b,C9ORF-BEHAV-2,2021-10-20,Female,,2022-03-02,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,48.96
C9ORF72-GR400-PAT-B6J,4561151,7409583,C9ORF72-GR400-PAT-B6J/8.1h,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Left/phase:Test/time:5,35.92
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:0,24
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:0,40.8
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:0,75.84
C9ORF72-GR400-MAT-B6J,4555524,7389254,C9ORF72-GR400-MAT-B6J/1.3k,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:5,14.8
C9ORF72-GR400-MAT-B6J,4561127,7408503,C9ORF72-GR400-MAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:5,17.68
C9ORF72-GR400-PAT-B6J,4561161,7407841,C9ORF72-GR400-PAT-B6J/7.2g,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-04,3646108.0,19,18.5,Object Interaction Duration/NMP:Right/phase:Test/time:5,40.88
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
