stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,274.56
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,293.76
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,295.52
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,297.28
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,298.24
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Left/phase:Test/time:5,293.84
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:0,300
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:5,297.68
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Habituation/time:5,300
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Test/time:0,296.56
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Test/time:0,294.08
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Test/time:0,296.96
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Right/phase:Test/time:0,295.68
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Test/time:0,297.28
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Test/time:0,293.12
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Test/time:5,297.52
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Test/time:5,292.64
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Arena Duration/NMP:Right/phase:Test/time:5,299.52
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Arena Duration/NMP:Right/phase:Test/time:5,293.68
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Test/time:5,284.8
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Arena Duration/NMP:Right/phase:Test/time:5,282.32
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,488.6
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,2215.49
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,2513.43
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,2948.93
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,855.12
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,399.96
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,705.85
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,1272.09
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:0,1272.31
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,426.62
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,1883.12
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,1707.29
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,1694.72
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,682.81
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,386.94
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,554.9
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,1693.18
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Habituation/time:5,1098.41
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,871.7
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,1374.45
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,1628.77
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,2077.72
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,819.75
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,814.61
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,1078.17
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,2023.47
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:0,1426.89
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,495.22
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,1184.12
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,1528.08
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,1485.32
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,848.52
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,489.01
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,787.93
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,1607.13
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Left/phase:Test/time:5,1123.13
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:0,2047.52
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:0,1584.3
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:0,1219.04
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:0,2426.01
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:0,561.96
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:0,1816
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:5,1399.56
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:5,1344.25
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:5,791.62
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:5,1913.28
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:5,359.85
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Habituation/time:5,1489.45
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Test/time:0,1437.15
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Test/time:0,1548.01
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Test/time:0,1165.47
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Right/phase:Test/time:0,2039.38
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Test/time:0,664.13
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Test/time:0,1603.21
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Test/time:5,1384.94
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Test/time:5,1157.97
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-08,3645664.0,70,71,Distance moved total/NMP:Right/phase:Test/time:5,878.07
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-10,3646108.0,70,71,Distance moved total/NMP:Right/phase:Test/time:5,1084.22
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Test/time:5,874.38
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Distance moved total/NMP:Right/phase:Test/time:5,1636.41
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562212,7413800,TDP43-Q331K-B6J-IC/8.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562212,7413816,TDP43-Q331K-B6J-IC/9.2f,TDP43-Q331K-BEHAV-2,2021-10-31,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-08,3645664.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,33.36
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,59.92
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,47.68
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2023-03-09,3644469.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,50.56
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2023-03-10,3646108.0,70,71,Mouse Interaction Duration/NMP:Left/phase:Test/time:0,57.2
